cci_lake_id,obs_mean,obs_summer_mean,obs_warmest_mean,obs_coldest_mean,obs_ice_duration,obs_cloud_mean,obs_cloud_summer_mean,obs_cloud_warmest_mean,obs_cloud_coldest_mean
1107,19.34153403040304,29.2941493974216,30.488920842105795,6.552109367860896,0.0,20.299296243555936,30.332473481631478,31.388930774029422,6.211476008013256
1979,18.203110489264215,28.684609473961014,29.91306542290584,4.928917566593428,0.6666666666666666,19.40042288871715,29.618890807043528,30.538581464986056,4.076093219827748
2517,7.0013785800849915,17.679687108164273,20.283039200348693,-0.0003417968749772,156.5,7.105243542804834,17.519993920759745,20.377373905804436,-0.0003417968749772
531,18.203110489264215,28.684609473961014,29.91306542290584,4.928917566593428,0.6666666666666666,19.182651345843386,29.728893561541742,30.555338027062948,4.040288690080695
1503,17.245676009861413,27.914689620105563,29.188461065805114,4.533405619795631,0.0,18.860608090294754,29.002441788472154,29.79895491356963,4.27007065094569
1806,1.8709274901368986,3.457459288288454,8.177821883676751,-0.0003417968749772,248.66666666666666,3.0762193484585834,3.496031803554984,8.133913309615703,-0.0003417968749772
1917,1.8171341972809791,4.0051692439738344,9.084711917070528,-0.0003417968749772,265.0,2.643026909048844,5.236039873668794,9.10136278619443,-0.0003417968749772
2116,3.628934622833818,8.363870053821163,12.971255874633812,-0.0003417968749772,212.83333333333334,4.409000762964349,7.940824029852543,12.857789721060072,-0.0003417968749772
2786,1.931023709987685,4.397613401919771,9.76435083778958,-0.0003417968749772,265.8333333333333,2.7083800672080622,5.733346447999471,9.90645665411426,-0.0003417968749772
2018,8.457062263030311,20.895740095313645,23.846440494359637,-0.0003417968749772,144.83333333333334,8.764373142595451,21.06218178488994,24.443924601383333,-0.0003417968749772
2138,2.044544228356909,4.351750685742536,9.07401578691273,-0.0003417968749772,248.83333333333334,2.783520745407393,5.209332289519159,9.176309984151802,-0.0003417968749772
2361,2.1436739958567923,4.598626032889202,9.802443926251803,-0.0003417968749772,252.5,2.241746929185007,4.884190036841422,9.995179817603969,-0.0003417968749772
2511,1.9990473530344617,4.043657364822264,8.947810505738277,-0.0003417968749772,250.83333333333334,2.744192613290426,4.859576853174386,9.142664923491326,-0.0003417968749772
2877,1.67343099020434,3.318332563621434,8.222092453695703,-0.0003417968749772,264.1666666666667,2.549386603224534,4.021449177654101,8.06933110444923,-0.0003417968749772
2946,3.8835330300075266,9.087439338711748,12.614972061239287,-0.0003417968749772,200.0,4.569041615067054,10.017180887858096,12.861593438846233,-0.0003417968749772
1358,17.626032921677787,27.76707565588654,28.976857723386505,5.1547618496070315,0.0,18.374050743242663,28.634961413188176,29.504505506394427,4.889726505014655
1445,1.421488916248256,2.3400616056101566,6.902898431707334,-0.0003417968749772,263.6666666666667,2.3832888702716857,3.0612984968789494,6.908352784380334,-0.0003417968749772
1652,2.7598037485842273,6.125912070619911,10.812050831018835,-0.0003417968749772,218.83333333333334,2.8538928232341196,5.1987450546688745,10.698755987022736,-0.00034179687497720013
1993,13.024295947893147,25.025696275289246,26.57043743206563,0.16133706614587315,56.0,12.860847617033173,25.150765227104145,27.129558541814138,0.15534229618523537
3020,3.5220835190829405,8.4570251050203,13.176445244546457,-0.0003417968749772,195.33333333333334,4.841461428854489,8.987262430204478,13.0795896761774,-0.0003417968749772
1354,1.3150890321904465,2.039297594310028,6.515734499472187,-0.0003417968749772,262.5,1.7382574783371465,2.4382619283433744,6.4569975151172185,-0.0003417968749772
1684,5.66267066562666,13.836795624673105,16.22089276741058,-0.0003417968749772,166.83333333333334,6.506128416719033,14.424210680098788,16.56728216814842,-0.0003417968749772
1835,6.26604824521746,14.343496168062904,16.499556635101232,-0.0003417968749772,141.83333333333334,8.112231672906095,14.92026907965103,16.921541819992377,-0.0003417968749772
1967,1.499796041636372,2.7407428490367147,7.200541045759766,-0.0003417968749772,264.0,2.331802751352145,3.5497937736271528,7.084446280360415,-0.0003417968749772
2415,1.931023709987685,4.397613401919771,9.76435083778958,-0.0003417968749772,265.8333333333333,2.485591477213803,5.675396951544245,9.72334797277999,-0.0003417968749772
2569,3.628934622833818,8.363870053821163,12.971255874633812,-0.0003417968749772,212.83333333333334,3.9674664769306958,7.659501008653754,12.750372532604048,-0.0003417968749772
3078,2.7649736347544036,6.253404102233322,11.5232481132699,-0.0003417968749772,237.16666666666666,3.4439267433801466,6.0922219452105315,11.4485355109765,-0.0003417968749772
1270,17.100635259684324,27.51443780424517,28.849345423927463,4.323667110837697,0.0,17.867854930973877,28.347305569924035,29.540690918878667,4.294647070213617
1336,3.8835330300075266,9.087439338711748,12.614972061239287,-0.0003417968749772,200.0,4.101436816025515,9.363452574523594,12.778853542955792,-0.0003417968749772
1970,2.9191367067667784,6.601552119923124,10.780453611531163,-0.0003417968749772,225.16666666666666,4.296672608563262,6.713692460776008,11.080460461275104,-0.0003417968749772
2304,1.341635416008563,2.203182134996889,6.653251778524006,-0.0003417968749772,269.8333333333333,2.222558698586562,2.4898296954920704,6.621629951579252,-0.0003417968749772
2819,2.5022814617044045,6.045424000422185,10.800549990472854,-0.0003417968749772,241.66666666666666,3.8148606590299177,7.866546459824852,10.793464074001825,-0.0003417968749772
3044,2.902129469377804,6.74524580891008,12.046203959885487,-0.0003417968749772,235.5,3.204319609823586,6.996146529479067,11.840233280977172,-0.0003417968749772
3394,3.8203673257251993,8.88699461849418,13.56957081620414,-0.0003417968749772,208.0,3.1503432449785493,7.22591223246899,13.311375959125591,-0.0003417968749772
1928,1.0391274036527842,1.4567707066374942,5.632209859070979,-0.0003417968749772,275.5,1.7159804182913274,2.0296538077179935,5.5549508300046435,-0.0003417968749772
1971,3.7179938703009388,8.683171177601492,12.902788566944873,-0.0003417968749772,210.5,3.73272791823815,8.626314592736936,13.060656339235017,-0.0003417968749772
2156,16.729858100249263,27.20853857349085,28.56650282883732,3.56266594753473,9.666666666666666,15.82280180017845,27.85922650836765,29.149795445965292,2.5622565246958016
2316,15.662436054780521,26.482625152523415,27.834163957684723,3.6762906228342582,0.0,15.750120821354308,26.80984983005139,28.47409959910172,3.524574251298807
2611,3.8835330300075266,9.087439338711748,12.614972061239287,-0.0003417968749772,200.0,4.3046679824911385,9.217547109246823,12.851782210094555,-0.0003417968749772
3201,1.7592764733281525,3.833010917470099,8.857503095920823,-0.0003417968749772,265.8333333333333,2.8047257722091063,4.644476328474127,8.86852424645132,-0.0003417968749772
681,3.628934622833818,8.363870053821163,12.971255874633812,-0.0003417968749772,212.83333333333334,4.306294538962925,8.002993010037835,12.878654602220555,-0.0003417968749772
1619,0.6062644814277208,0.667993107625275,3.9455441262987185,-0.0003417968749772,297.6666666666667,0.9166141838557017,0.8249286132047055,3.882234831900631,-0.0003417968749772
767,15.545000719157223,20.775796713806027,21.173815735437564,8.761995045661463,0.0,13.409234915520637,20.895700837791242,21.347386466384588,8.763400632832639
1382,3.8835330300075266,9.087439338711748,12.614972061239287,-0.0003417968749772,200.0,3.771872971666515,8.93831333432881,12.76923424598006,-0.0003417968749772
1730,2.9191367067667784,6.601552119923124,10.780453611531163,-0.0003417968749772,225.16666666666666,3.329057911681393,6.96406237383686,10.877690686857429,-0.0003417968749772
1871,0.9890133867448291,1.3221999179914037,5.498991266886416,-0.0003417968749772,278.1666666666667,1.6984855039755284,1.631640938898623,5.439794666529758,-0.00034179687497720013
2104,17.630900355979936,28.264074288474216,29.542816775332245,4.911505088547368,0.0,18.875336277549124,29.38209567751206,30.565402408240242,4.543280502601931
1205,6.850887549269918,17.556566469680888,20.012867217935568,-0.0003417968749772,160.83333333333334,8.168391957125845,17.818320132872515,20.278843477427156,-0.0003417968749772
1206,14.410382664557325,26.102121958755667,27.30693500751238,1.1334381574981582,17.833333333333332,14.708834921670038,26.445307559644785,27.983745772077537,1.081224533577716
1283,3.14787838551512,7.060896324996237,11.933570118018828,-0.0003417968749772,220.66666666666666,3.563459897424076,7.018894363584999,11.97216782254519,-0.0003417968749772
1421,16.729858100249263,27.20853857349085,28.56650282883732,3.56266594753473,9.666666666666666,16.615487568236638,28.10870366476798,29.345018145058333,2.7124864712422294
1653,12.07426952975502,23.838889509929,24.825229799961132,0.03854402830254665,87.33333333333333,15.088792230663646,24.16058890299262,25.404789201389473,0.03250287903681821
1790,2.8095983231900346,6.395742896444003,11.484750185047025,-0.0003417968749772,234.66666666666666,3.331826989962605,7.141490806645669,11.450608686378665,-0.00034179687497720013
1812,1.9935843599308958,4.531600628267763,9.904800303606175,-0.0003417968749772,263.6666666666667,3.485243145387589,6.924225172584464,9.98092395203554,-0.0003417968749772
1827,3.927068406335323,8.185831985381514,13.000736097793876,0.00271440116310408,179.16666666666666,4.202223490454899,7.836362097398315,13.084586631504143,0.00260930237948986
2238,8.860750749240692,20.270551493547988,21.533132291267453,-0.0003417968749772,117.33333333333333,13.034293910989955,20.542893535098262,21.87582944623664,0.02643057505291993
2720,2.106156140224028,4.3258624650430235,9.580742069526979,-0.0003417968749772,251.83333333333334,2.200978696337295,4.648925467098485,9.599036302824475,-0.0003417968749772
1417,6.945611903505338,15.809670656545176,18.009410233993282,-0.0003417968749772,129.16666666666666,9.747607659958774,16.071466661557224,18.210100257304553,-0.0003417968749772
2305,1.157253927105791,1.7663466340677982,6.028601469817009,-0.0003417968749772,274.3333333333333,1.8675966323259068,2.3448397629349538,5.97230750485982,-0.0003417968749772
1130,3.5220835190829405,8.4570251050203,13.176445244546457,-0.0003417968749772,195.33333333333334,3.949089046299853,8.955782331958918,13.193441543737753,-0.0003417968749772
2202,3.2450434675613007,7.1258801755122185,12.512574720211807,-0.0003417968749772,213.33333333333334,3.3235136673287036,7.579804509758756,12.312802973668221,-0.0003417968749772
629,6.945611903505338,15.809670656545176,18.009410233993282,-0.0003417968749772,129.16666666666666,7.204407748148018,16.218309368557428,18.246037484685502,-0.0003417968749772
2048,2.115455863038015,4.4304391068537115,9.664968703667634,-0.0003417968749772,253.66666666666666,3.505402330420509,5.830099612268934,9.850796301540385,-0.0003417968749772
819,2.5849334548783287,5.775097609487734,10.98243689588324,-0.0003417968749772,234.83333333333334,3.3244224795381805,6.979117347286507,10.812130309298064,-0.0003417968749772
1323,2.186443376417835,4.123868842977281,8.82734379352494,-0.0003417968749772,233.0,2.507002938281229,3.6500290095173598,8.923159256955481,-0.0003417968749772
1432,3.8835330300075266,9.087439338711748,12.614972061239287,-0.0003417968749772,200.0,4.2746623764357725,9.111280948040553,12.731084880743488,-0.0003417968749772
1534,3.488961748175135,8.135764122930725,13.298559005627949,-0.0003417968749772,217.66666666666666,3.333329015118759,7.765424134996225,13.191213563764142,-0.0003417968749772
1807,2.8453647092943943,5.7470831292839115,11.110439097724674,-0.0003417968749772,218.16666666666666,4.078802088226318,6.624480424411078,11.026589724741598,-0.0003417968749772
354,2.220281356156903,3.901979921866177,9.046206634959036,-0.0003417968749772,228.83333333333334,2.5819077875024767,4.440281750714361,9.177929230221448,-0.0003417968749772
708,17.98171270052159,28.460040960680484,29.729216430007796,5.213270880195732,0.0,19.393128963132753,29.338811903733493,30.16970077272271,4.9898402349544355
924,1.9960151884194417,4.593162287606157,9.730161394782414,-0.0003417968749772,260.8333333333333,3.6055281903262673,6.051239127738826,9.744700485766325,-0.0003417968749772
1557,5.299712749523591,12.947158140606376,15.99469542554632,-0.0003417968749772,170.66666666666666,5.559915601652148,13.372155433404666,16.06943187909525,-0.0003417968749772
755,3.927068406335323,8.185831985381514,13.000736097793876,0.00271440116310408,179.16666666666666,3.9495865772557326,8.282538295704184,13.104201037266547,0.0028726389378906747
1096,0.8639608194562395,1.0544117059108957,4.963274521297904,-0.0003417968749772,282.1666666666667,1.7865116859550152,1.332722685072181,4.970217277067486,-0.0003417968749772
1658,14.410382664557325,26.102121958755667,27.30693500751238,1.1334381574981582,17.833333333333332,14.657756738826885,26.462613774052404,27.841117173013647,1.2330655732674216
990,16.729858100249263,27.20853857349085,28.56650282883732,3.56266594753473,9.666666666666666,15.780545163577855,27.77404182690369,29.138057059455786,2.522615131706312
1066,4.0458977977707065,9.42802067977797,13.10621170125984,-0.0003417968749772,200.5,4.231006313565015,9.84176725351588,13.193990403227003,-0.0003417968749772
1785,5.872686417563861,14.379388123664327,17.05622773324292,-0.0003417968749772,161.0,6.782712328513261,14.591407369342495,17.161626975685277,0.008186458406017023
1063,6.183352283203297,17.668185778631706,20.340705138039013,-0.0003417968749772,190.66666666666666,6.6572439780058925,17.752999487536716,20.595042711961487,-0.0003417968749772
539,18.439586622109633,28.70321710305516,29.969564032469194,5.464910184085791,0.0,19.545351057269283,29.738261483916176,30.70174875039861,5.4211672289241415
596,15.824758925873946,26.601887708470468,27.679908524790147,2.8715290438744554,3.0,16.53734326923849,27.40042926234383,28.358016753024728,2.6383138945073474
1044,1.7271923099426947,3.4813894198136883,8.250173004724672,-0.0003417968749772,252.83333333333334,2.3819019100043732,4.049887399207787,8.153910813327448,-0.0003417968749772
609,1.931023709987685,4.397613401919771,9.76435083778958,-0.0003417968749772,265.8333333333333,2.5330181021815608,5.546005377081857,9.833421034486909,-0.0003417968749772
623,18.439586622109633,28.70321710305516,29.969564032469194,5.464910184085791,0.0,19.618920773409094,29.657443639173888,30.780313251310066,5.468800803172768
736,1.9960151884194417,4.593162287606157,9.730161394782414,-0.0003417968749772,260.8333333333333,2.919009301315629,5.248984567278406,9.770504482867137,-0.0003417968749772
812,1.9935843599308958,4.531600628267763,9.904800303606175,-0.0003417968749772,263.6666666666667,2.8190795129307142,5.967644475103988,9.745698876608008,-0.0003417968749772
876,14.838812247386166,26.264036789954023,27.49336581554894,1.0801974279479116,19.333333333333332,15.475148224269981,26.709263222119986,28.072249906219337,0.9081053500185629
892,16.396607382707778,21.680442556436535,22.17899780341804,9.604955949382932,0.0,14.508420059349993,22.28719391456019,22.76654442798946,9.744993412314484
1192,2.3950952453880485,5.0903604776963185,9.890696458235462,-0.0003417968749772,239.5,2.6592525045026365,4.739404275799349,10.023379631269572,-0.0003417968749772
520,2.0699508406411398,4.4400166840945126,9.249676408619605,-0.0003417968749772,251.0,2.8939454631645374,4.917263713936704,9.39386315532959,-0.0003417968749772
627,16.396607382707778,21.680442556436535,22.17899780341804,9.604955949382932,0.0,14.454920506223635,22.24433523813886,22.84962537048988,9.758186271762147
718,1.112266513366583,1.5969745546147687,5.922748131222217,-0.0003417968749772,273.6666666666667,2.1180784132986585,2.2842188398275933,5.846239159736822,-0.0003417968749772
791,16.893863780237734,27.444633034461962,28.816405013983424,3.7216758263154066,5.5,17.014780375127316,28.331864709422444,29.525340675143706,2.9791777591111512
536,2.2897859439882007,3.972668474768695,9.354813777873478,-0.0003417968749772,225.5,3.5447456143302265,4.311295135676537,9.383214835411477,-0.0003417968749772
685,3.8889123316245224,8.777908376795107,12.234903784721153,-0.00032162212187860414,187.0,3.583918309211756,8.115801267746194,12.171858782691102,-0.0003117113031655026
1079,2.341854356011014,5.115165859950363,9.846261481714672,-0.0003417968749772,242.33333333333334,3.2075045255076127,5.65382002494188,10.00079093556801,-0.0003417968749772
592,2.4215112246535804,4.76719574398467,10.061773831585144,-0.0003417968749772,237.16666666666666,3.22155370498159,5.114787444494747,10.048380894572675,-0.0003417968749772
639,1.9935843599308958,4.531600628267763,9.904800303606175,-0.0003417968749772,263.6666666666667,2.6691334906012076,5.191263816974804,9.86183397125932,-0.0003417968749772
676,3.6277438038255014,7.123755451331418,11.623694168282263,-0.0003417968749772,186.66666666666666,4.4956288781262765,7.252349592107929,11.696816644271918,-0.0003417968749772
1031,8.518809560523035,20.799715863103476,23.805684979756702,-0.0003417968749772,142.0,8.321216683586462,21.292043301357058,24.68875883057542,-0.0003417968749772
456,2.0050124627024637,4.525207475533255,9.389417964155983,-0.0003417968749772,257.6666666666667,2.5546581790367586,5.2822347064946555,9.397300489019036,-0.0003417968749772
649,5.426772962587916,11.78921619452143,13.785008865958071,0.055254569886247606,135.33333333333334,5.361671922936802,10.818033185569213,13.704712658668546,0.09865322642858726
913,3.14787838551512,7.060896324996237,11.933570118018828,-0.0003417968749772,220.66666666666666,3.1632028714143856,6.897150862844391,11.896714050429233,-0.0003417968749772
1174,9.028878880083974,21.90264442208887,23.0590915864514,-0.0003417968749772,145.5,11.236814476843618,22.197335313495863,23.491607928342873,-0.0003417968749772
1891,1.8171341972809791,4.0051692439738344,9.084711917070528,-0.0003417968749772,265.0,2.557681861492495,4.337905526638925,8.942324067045165,-0.0003417968749772
827,6.209758620970932,16.571051739033894,19.010225068369245,-0.0003417968749772,172.66666666666666,6.621275161437455,17.30194481275023,19.352151225497042,-0.00034179687497720013
382,3.628934622833818,8.363870053821163,12.971255874633812,-0.0003417968749772,212.83333333333334,4.434652062443513,8.005128669738793,13.079167178102642,-0.0003417968749772
725,2.1237079748330645,4.729767796843548,10.068296642371855,-0.0003417968749772,256.0,2.8626368764648973,5.305731212228992,10.199415279922967,-0.0003417968749772
489,1.9990473530344617,4.043657364822264,8.947810505738277,-0.0003417968749772,250.83333333333334,2.7910593241110857,4.544284968906003,9.044077063366368,-0.0003417968749772
983,2.8572225210566415,5.41363095407903,10.339065253577944,-0.0003417968749772,203.83333333333334,4.014072062566301,5.757900177990973,10.51869949815265,-0.0003417968749772
989,2.3950952453880485,5.0903604776963185,9.890696458235462,-0.0003417968749772,239.5,2.452632935881003,5.12495943634206,10.048442782396664,-0.0003417968749772
444,3.6152511390652604,8.475465199567294,13.057769376829986,-0.0003417968749772,213.16666666666666,4.214699938344675,7.55887138938323,12.903514184757887,-0.0003417968749772
543,3.628934622833818,8.363870053821163,12.971255874633812,-0.0003417968749772,212.83333333333334,4.568410723422079,8.512628088620133,13.027325320496155,-0.0003417968749772
620,17.630900355979936,28.264074288474216,29.542816775332245,4.911505088547368,0.0,19.367018144780964,29.240552069308514,30.112187935859335,4.542858953462212
287,16.044989279998475,26.836720286705667,28.21463987357303,2.9894598462065485,3.3333333333333335,15.586394013796635,27.30162603975549,29.08771946449131,2.624102293244014
1430,14.607918416030099,26.07847196675732,27.40256443297139,1.1378482401584888,24.666666666666668,14.36311432574431,26.474115717779757,28.215293749603706,0.9591502444849965
383,3.927068406335323,8.185831985381514,13.000736097793876,0.00271440116310408,179.16666666666666,4.682746033133592,8.181121612013456,13.083591544419543,0.006558021666533974
732,1.931023709987685,4.397613401919771,9.76435083778958,-0.0003417968749772,265.8333333333333,3.466904873665587,6.09267539860292,9.68510362127186,-0.0003417968749772
744,3.6152511390652604,8.475465199567294,13.057769376829986,-0.0003417968749772,213.16666666666666,3.8348293948223735,8.196967549715666,12.944089711780999,-0.0003417968749772
215,3.8203673257251993,8.88699461849418,13.56957081620414,-0.0003417968749772,208.0,3.9851377696811925,7.9573272922175,13.440189078466956,-0.0003417968749772
511,1.490763268992385,2.7478463175216414,7.17871784622669,-0.0003417968749772,259.6666666666667,2.001042109044561,3.0306683010525424,7.177344795825127,-0.0003417968749772
233,16.88344499003884,27.490603037848015,28.81606466505265,3.7018686350711847,2.5,16.81239594767228,28.23978998383594,29.26205624121209,3.3753723832875786
78,18.439586622109633,28.70321710305516,29.969564032469194,5.464910184085791,0.0,20.100063922755353,29.711046989518007,30.863318167138775,5.230876835061159
300,2.526736751720662,5.6124551017503475,10.472492694512946,-0.0003417968749772,236.83333333333334,3.4460593271591873,6.903029421528411,10.644948101840448,-0.0003417968749772
312,2.850680186841749,6.754328416511082,11.638672799277929,-0.0003417968749772,227.83333333333334,3.764464266262209,7.571072100210906,11.887722125717806,-0.0003417968749772
297,10.434127078077399,23.830349085757152,24.996887878363307,-0.0003417968749772,130.5,13.425562738592483,24.02338073148758,25.07851326102008,-0.0003417968749772
439,3.6277438038255014,7.123755451331418,11.623694168282263,-0.0003417968749772,186.66666666666666,4.249438565572129,6.578450888775791,11.679665351826742,-0.0003417968749772
109,15.62619944441435,26.791518933300836,28.078078199543857,2.03300805724225,6.833333333333333,15.091219605081474,27.615303705677867,29.054003352921672,1.6692224429907254
336,2.526736751720662,5.6124551017503475,10.472492694512946,-0.0003417968749772,236.83333333333334,3.5414314839315555,6.792368854341077,10.540145727187896,-0.0003417968749772
407,5.153227195379947,12.601250056252988,15.83256681982337,-0.0003417968749772,166.16666666666666,5.659635379392592,13.035240244756574,15.806325128088238,-0.0003417968749772
179,2.8187786132763986,6.348305860924859,11.575420910825036,-0.0003417968749772,229.16666666666666,3.104596009130395,6.30608266458474,11.553431967103272,-0.0003417968749772
181,10.371103032081821,22.67005080048015,23.539230129282984,-0.0003417968749772,118.0,12.05504757191275,22.89385234811214,23.753299729623098,-0.0003417968749772
302,1.7916341935411482,3.549400439930447,8.624564907001078,-0.0003417968749772,260.1666666666667,2.2498949549219867,3.912722458433168,8.418551199585117,-0.0003417968749772
239,8.674655190425346,21.467128842118886,22.595661670589127,-0.0003417968749772,157.33333333333334,10.597593249902916,21.677754556142634,23.032062139120313,-0.0003417968749772
75,6.931699170969098,19.952021602040926,22.23364592589788,-0.0003417968749772,192.16666666666666,7.755598857811794,20.157026889193737,22.45297032906009,-0.0003417968749772
105,3.7179938703009388,8.683171177601492,12.902788566944873,-0.0003417968749772,210.5,3.783041234449931,7.945175256331787,12.827292237166303,-0.0003417968749772
91,3.9390572651071576,8.898250146534156,12.666435496012395,-0.0003417968749772,190.0,4.7235376688334085,9.499882993656861,12.790958640438022,-0.0003417968749772
66,17.477581900337366,27.83346804420732,29.20627045853593,4.376258506228016,3.8333333333333335,17.248879108588135,28.88567611899684,30.07395664575912,3.3669757523134543
41,5.891335834246099,14.299601952004572,17.45200447506377,-0.0003417968749772,165.16666666666666,6.406701643877775,14.951319595193953,17.655080975832693,-0.00034179687497720013
1774,23.149716999954116,20.139918601224988,25.106351970002667,19.45021503339107,0.0,22.1597982943023,20.09636021600471,25.147068638460496,19.44774137152853
613,21.049314475222758,17.388556943193176,23.910656211766455,16.718087440408713,0.0,19.705347793229365,17.3755650691312,24.017915417529945,16.712462344112307
917,23.149716999954116,20.139918601224988,25.106351970002667,19.45021503339107,0.0,22.107949836581387,20.09842292108453,25.124151022808494,19.44807956107631
1046,24.16624679341994,20.99461150376695,26.08052358994819,20.177586608121068,0.0,22.99346209737297,20.929079864718418,26.315031973899384,20.1718615430869
1801,21.442434409254883,18.05465997221392,23.788565411789893,17.435013810024493,0.0,19.987976425151835,18.032746741607923,23.746182248621835,17.429082738392086
674,23.149716999954116,20.139918601224988,25.106351970002667,19.45021503339107,0.0,22.171330290791296,20.097495855779947,25.12641218787049,19.443963767938765
90,26.990037173606794,26.51665565334083,27.788251297814526,26.313181585450923,0.0,26.975969801029663,26.556539743503283,27.85366937281349,26.32528901799928
255,26.42332503050228,26.088317922693545,27.132148433061264,25.811879122698773,0.0,26.443556130467456,26.128934911869525,27.145612332724202,25.820343171170226
314,23.149716999954116,20.139918601224988,25.106351970002667,19.45021503339107,0.0,22.041316313064133,20.09472945556047,25.176935190505176,19.445715565376172
2124,16.100021328614893,15.852886545255013,17.176208747102677,15.086035683676359,0.0,16.053576106243607,15.997443443689617,17.17684102141522,15.052737813495163
1584,27.964832824864914,29.77912003498725,30.337216400957757,24.468915730505078,0.0,27.654062741749176,29.723037892467595,30.290204664298642,24.48813444050822
2395,24.22603711697424,25.188211817441957,26.04515688644375,21.440276592521286,0.0,24.03069144999531,25.27372470764035,26.060830886602286,21.465080160778697
616,19.98739625776123,19.744117162999352,21.266651178403304,18.91597881932415,0.0,19.96527298301715,20.116136459852957,21.294042391835934,18.91385683484614
1157,20.027765705950767,20.83874607754217,21.71502866323421,17.569326576451697,0.0,19.704240414260177,21.06556355279209,21.69871790310829,17.570844288057355
1146,17.701456023053336,17.62155328372829,19.06823804643422,16.132741621220617,0.0,17.544932638779407,17.841348884219244,19.063408206577,16.12389666684948
579,22.69464626611143,21.55315799736173,23.93412854703628,21.198993933756316,0.0,22.87073724954129,21.683435132179756,23.96235155923161,21.234767792212292
604,17.701456023053336,17.62155328372829,19.06823804643422,16.132741621220617,0.0,17.605419736222732,17.83466741251003,19.08197486728149,16.131644777551603
829,17.701456023053336,17.62155328372829,19.06823804643422,16.132741621220617,0.0,17.49948816755122,17.83536176060354,19.064793087563398,16.128025709846963
445,17.701456023053336,17.62155328372829,19.06823804643422,16.132741621220617,0.0,17.55278193155927,17.837950598482163,19.05746305177591,16.124540864573476
166,21.59920386200209,20.90296843869677,22.742974548499387,20.52295193757637,0.0,21.6786160676658,21.067412079887852,22.7318676211364,20.595042311235655
55,21.95782389769215,22.534615198540827,23.64712860194018,19.887862529647236,0.0,21.727031750503617,22.809023908143075,23.64537832701677,19.889175032412286
2054,6.196020546203247,15.31563956127077,17.41140297715384,0.0016995105265090891,143.5,8.111557836229103,15.579132940789254,18.144833763146124,0.004188209109858941
1061,5.648322597087569,14.590272849078366,16.728884927346318,-0.0003417968749772,161.0,7.444736873978615,14.836658340246524,17.324066123301286,-0.0003417968749772
657,6.050799833344473,15.519591774687125,17.775394608555754,-0.0003417968749772,154.66666666666666,7.948178925836362,15.867044564002937,18.28776944612148,-0.0003417968749772
1201,6.0769797766932525,14.600310614489155,16.847378967996164,0.0038825906733255776,137.16666666666666,7.7078782622019695,14.740105202084521,17.22169127008064,0.003808629071294822
1246,6.01174735091476,15.748759724437354,17.137517764662356,0.0003922657300298236,171.16666666666666,8.256910727021644,16.213568135622378,17.62981591187,-0.0003417968749772
157,6.291252745287856,15.540326103265759,17.53255145575413,0.0023168181005998757,143.5,8.008291960506364,16.019506049118903,18.022558053722914,0.002682057133449116
1240,6.666579915065142,15.644391603285586,17.333989113975196,0.05642323305959504,119.5,8.339957682291692,15.601322781298819,17.824941227833847,0.045198977435100506
195,5.627856855800181,15.216875421597786,16.91664653149132,-0.0003417968749772,172.83333333333334,7.620543253407565,15.657834235865176,17.38046869010969,-0.00034179687497720013
376,4.234365579444657,12.909906801739776,14.653571940322957,-0.0003417968749772,216.0,5.756752703881707,13.456578928869497,15.073872458378611,-0.0003417968749772
202,5.098533828534572,14.603622056205516,16.14268346932344,-0.0003417968749772,195.66666666666666,6.571293515047754,14.923947909451295,16.491814998002887,-0.0003417968749772
2317,5.605693627912765,13.13190049917804,15.090300041800356,-0.0003417968749772,144.16666666666666,7.041109964770611,13.099230241050057,15.602060449225297,-0.0003417968749772
1649,9.85744565182875,18.32781538732964,19.33922146600067,1.393442849922499,25.0,12.212331287142828,18.76672915882537,19.804352976693334,1.145994590829933
3211,1.3377372035614055,-0.00034176195852638754,6.960422104577912,-0.0003417968749772,269.5,1.4403626121003732,-0.0003417968749772,6.966712133357163,-0.0003417968749772
1099,0.3358478608241181,-0.00034176044379563873,2.493448255053582,-0.0003417968749772,313.1666666666667,0.3890387757663179,-0.0003417968749772001,2.523738820464549,-0.0003417968749772
2199,1.3011571315694224,-0.00034176044379563873,7.284692669940274,-0.0003417968749772,273.3333333333333,1.567054372538476,-0.0003417968749772,7.435595362931188,-0.0003417968749772
2540,0.14149729930230573,-0.0003417610313954108,1.4904495307621826,-0.0003417968749772,346.5,0.11127032023838478,-0.00034175840002135085,1.3879154648443928,-0.0003417968749772
3219,1.3732157422113414,-0.0003417598561959718,7.548374351720255,-0.0003417968749772,272.1666666666667,1.6716474044987355,-0.0003417968749772,7.503611906365328,-0.0003417968749772
1302,2.2107117480091514,3.981846674398547,9.532684349871328,-0.0003417968749772,239.16666666666666,2.844035568411515,3.81795987702635,9.605763477273168,-0.0003417968749772
937,22.968666530906876,26.978197629670618,27.617756666618746,16.115890094114487,0.0,21.822053576308168,27.078417611190083,28.130100941531897,16.109649606054674
1501,23.727301681573135,28.662260352471048,29.358677353169643,15.401377831394127,0.0,22.293548475972408,28.940603656695746,30.667025551972596,15.333710590163351
528,23.88106529723924,24.023763141539963,27.23988749892626,20.84127614235673,0.0,23.60574501145399,25.054330777365085,27.228744658903327,20.77730629018107
